date,commits,orgs,lines_added,lines_deleted,files_changed,contributors
2017-03-24,282,mozilla:156|gmail:42|Prajnas-MacBook-Pro:1|fastmail:3|none:8|crisal:5|ga2:6|buttercookie:1|kuix:4|coole-files:18|cs:5|benj:2|thelayzells:2|mit:5|wanderview:2|FreeBSD:2|yahoo:2|haxx:3|upsuper:1|mcc:2|tromey:1|tillschneidereit:3|outlook:1|sny:3|ahunt:4,81624,59084,1724,282
2017-03-25,81,none:6|gmail:21|helsinki:7|tillschneidereit:4|coole-files:10|crisal:1|yahoo:4|mozilla:22|cs:1|buttercookie:3|jwatt:2,38493,38564,263,81
2017-03-26,65,none:6|coole-files:3|mozilla:14|gmail:33|mail:1|intuitionlibrary:1|bluewin:1|crisal:4|ducksong:1|buttercookie:1,38481,37780,413,65
2017-03-27,339,mozilla:165|gmail:38|none:6|mit:14|coole-files:22|queze:2|alliedmods:2|thelayzells:4|benj:5|ga2:6|hskupin:7|sny:9|crisal:4|igalia:1|kaply:2|karlt:10|upsuper:3|yahoo:2|mac:22|FreeBSD:1|nonpolynomial:1|mcc:1|oracle:1|jwatt:2|hoppipolla:2|mielczarek:2|ahunt:5,53277,45490,1353,339
2017-03-28,343,jwatt:3|gmail:82|none:10|mozilla:162|ga2:5|hskupin:16|msu:1|limpet:1|starbytesoftware:1|sny:19|coole-files:4|mit:3|mcc:3|nonpolynomial:3|rfrn:2|Dragana:5|dao+bmo:1|upsuper:4|jesup:4|thelayzells:1|tbsaunde:1|crisal:1|cs:3|arandomurl:1|oracle:1|aryeh:2|theautomatedtester:1|hoppipolla:1|ahunt:2,58592,153670,2055,343
2017-03-29,326,mozilla:130|gmail:83|none:7|helsinki:7|dbaron:5|hskupin:4|kanru:1|aryeh:3|upsuper:5|nifty:1|coole-files:15|mcc:1|kaply:1|yakshaving:1|fastmail:2|sny:7|crisal:5|exyr:1|gmx:1|msu:1|themasta:2|ohlmeier:1|bclary:12|benj:2|arandomurl:1|joshmatthews:1|codemud:2|mac:3|ga2:2|d-toybox:3|ahunt:15|cs:1,91924,72799,1553,326
2017-03-30,209,jwatt:6|none:10|mozilla:84|gmail:51|jesup:1|upsuper:3|fastmail:2|nifty:1|bluewin:1|themasta:3|kanru:1|gmx:2|sny:5|crisal:3|ga2:2|dbaron:4|mcc:2|queze:3|wanderview:1|mit:3|paul:1|aryeh:2|yakshaving:1|redhat:1|suse:1|thelayzells:2|coole-files:1|Dragana:1|benj:1|amadzone:1|ahunt:9,110533,120252,739,209
2017-03-31,239,none:14|haxx:5|mozilla:129|gmail:38|yahoo:1|mit:5|coole-files:8|exyr:1|noorenberghe:1|benj:4|crisal:2|joshmatthews:1|bugzilla:1|ga2:4|paul:2|redhat:1|upsuper:1|thelayzells:2|helsinki:7|mielczarek:1|cliqz:1|mcc:1|oracle:1|alliedmods:2|eqrion:1|ahunt:3|sny:2,70472,64283,1039,239
2017-04-01,80,none:8|gmail:34|mozilla:14|joshmatthews:3|buttercookie:2|lodolo:1|upsuper:2|arandomurl:2|coole-files:13|hotmail:1,64697,60539,387,80
2017-04-02,48,none:8|mozilla:9|gmail:12|hoppipolla:1|helsinki:2|coole-files:6|intuitionlibrary:1|upsuper:1|exyr:1|mcc:1|aryeh:1|kaply:1|buttercookie:4,58616,57979,511,48
2017-04-03,256,mozilla:75|none:8|gmail:60|rfrn:3|hskupin:7|jesup:3|sny:40|paul:3|christophkerschbaumer:4|ducksong:3|pike:1|coole-files:8|crisal:2|exyr:4|ga2:2|upsuper:6|d-toybox:3|mac:1|helsinki:4|student:1|arandomurl:2|alliedmods:2|flim:1|dbaron:6|snorp:1|mxli:1|oracle:1|jwatt:1|mit:1|ahunt:2,66270,62287,791,256
2017-04-04,257,none:14|mit:6|mozilla:85|jesup:5|gmail:57|sny:4|thelayzells:2|redhat:1|lodolo:4|karlt:2|mcc:16|aryeh:1|christophkerschbaumer:2|oracle:2|ducksong:2|dbaron:6|d-toybox:1|themasta:1|jancona:2|yahoo:1|benj:1|hsivonen:1|intuitionlibrary:2|glandium:4|hoppipolla:6|ga2:1|paul:1|amadzone:1|coole-files:8|upsuper:7|stoyan:1|mac:1|cs:1|jwatt:2|google:1|ahunt:4|buttercookie:1,140340,83854,3013,257
2017-04-05,268,mozilla:122|none:8|gmail:80|gmx:4|rfrn:1|tutanota:1|coole-files:2|exyr:3|mail:1|glandium:9|cs:11|nifty:1|upsuper:1|mit:4|googlemail:1|aryeh:1|joshmatthews:1|themasta:1|live:1|crisal:1|hoppipolla:2|jancona:1|thelayzells:4|benj:1|mcc:1|jwatt:3|ahunt:1|FreeBSD:1,89682,84912,1452,268
2017-04-06,326,none:8|gmail:95|d-toybox:6|mozilla:136|fastmail:1|cs:4|nonpolynomial:8|amadzone:3|redhat:1|joshmatthews:1|intuitionlibrary:1|sny:4|firemni:2|haxx:1|googlemail:1|mielczarek:2|coole-files:22|snorp:1|crisal:1|igalia:2|ducksong:3|nifty:1|aryeh:1|christophkerschbaumer:1|helsinki:1|thelayzells:4|jesup:1|mit:2|themasta:1|ohlmeier:1|upsuper:2|glandium:2|hoppipolla:1|kaply:1|eagles:1|lodolo:1|buttercookie:1|jwatt:1,215361,209248,1256,326
2017-04-07,317,jwatt:2|none:17|mozilla:118|snorp:1|gmail:100|christophkerschbaumer:6|themasta:6|hoppipolla:2|hskupin:7|glandium:10|kanru:1|hsivonen:1|fastmail:6|upsuper:3|coole-files:18|crisal:3|unknown:1|cs:2|helsinki:1|firemni:1|googlemail:1|yahoo:1|tromey:1|arandomurl:1|nifty:1|thelayzells:1|buttercookie:1|sny:3|ohlmeier:1,162062,89504,1376,317
2017-04-08,82,none:8|gmail:24|nifty:2|mozilla:11|fastmail:1|themasta:5|coole-files:15|paul:1|outlook:1|mcc:3|mit:1|buttercookie:9|hotmail:1,52277,54068,264,82
2017-04-09,69,none:10|mozilla:25|nifty:2|coole-files:7|gmail:18|mcc:1|crisal:1|mac:1|themasta:1|buttercookie:2|picobudget:1,56206,52805,345,69
2017-04-10,327,none:8|mozilla:149|d-toybox:5|kanru:5|gmail:89|themasta:1|jorgk:2|paul:5|ohlmeier:2|lodolo:5|upsuper:2|mielczarek:4|ga2:2|noorenberghe:2|ducksong:1|helsinki:1|benj:2|thelayzells:2|gmx:1|mxli:2|cs:2|joshmatthews:1|coole-files:2|crisal:6|exyr:1|wanderview:2|alliedmods:7|sny:11|jwatt:2|ahunt:3,79898,113708,2460,327
2017-04-11,283,mozilla:138|gmail:50|skippinet:1|none:8|coole-files:21|ohlmeier:1|hskupin:9|thelayzells:3|noorenberghe:3|sny:3|glandium:2|jwatt:1|mcc:1|d-toybox:1|upsuper:2|ga2:2|igalia:1|crisal:3|rfrn:3|hsivonen:1|helsinki:3|acm:1|edu:1|snorp:6|jorgk:1|oracle:1|avikalpakundu:1|eqrion:3|amadzone:1|google:1|ahunt:10,86174,70829,913,283
2017-04-12,266,gmail:56|mozilla:128|crisal:4|upsuper:1|none:4|thebanners:1|ga2:3|ohlmeier:3|glandium:11|nifty:2|christophkerschbaumer:2|jwatt:5|coole-files:3|mielczarek:1|mcc:1|hskupin:1|rfrn:4|mac:3|jancona:1|acm:2|queze:1|helsinki:2|paul:1|hsivonen:2|joshmatthews:1|tomhoule:1|thelayzells:1|pike:1|intuitionlibrary:1|themasta:5|eqrion:3|sny:5|ahunt:6,503232,30664,2071,266
2017-04-13,313,mozilla:117|thelayzells:4|hsivonen:3|gmail:84|sny:6|none:13|glandium:8|rfrn:4|oxymoronical:4|joshmatthews:1|ducksong:3|thebanners:2|firemni:1|coole-files:6|kaply:3|jwatt:1|alliedmods:1|hskupin:9|upsuper:6|osu:1|hoppipolla:4|crisal:7|mcc:3|sadmansk:1|colorado:1|helsinki:2|benj:1|hotmail:1|nifty:1|jorgk:1|eqrion:4|d-toybox:1|ahunt:8|mit:1,137267,90464,1944,313
2017-04-14,189,mozilla:78|queze:17|coole-files:23|gmail:32|none:6|helsinki:3|igalia:1|glandium:9|fastmail:2|jancona:4|mit:1|crisal:3|intuitionlibrary:1|mcc:1|nifty:1|outlook:1|upsuper:1|ducksong:2|ga2:1|buttercookie:1|benj:1,81905,89399,5435,189
2017-04-15,100,coole-files:9|mozilla:39|gmail:29|none:6|themasta:5|amadzone:1|glandium:7|helsinki:1|d-toybox:1|sny:1|mit:1,38196,37459,337,100
2017-04-16,49,none:6|gmail:15|mozilla:10|hotmail:2|themasta:4|mcc:2|uscupstate:1|coole-files:2|exyr:1|paulrouget:1|crisal:4|firemni:1,37669,37269,165,49
2017-04-17,174,mozilla:85|none:6|mats:1|gmail:27|paulrouget:1|joshmatthews:1|igalia:2|glandium:15|intuitionlibrary:1|kaply:1|sny:9|buttercookie:4|fastmail:3|crisal:1|users:1|coole-files:4|thelayzells:2|ga2:3|rfrn:3|themasta:1|tromey:1|mit:1|ahunt:1,62761,58742,700,174
2017-04-18,326,mozilla:192|thelayzells:4|gmail:53|none:10|mcc:3|coole-files:11|hskupin:2|hp:1|fastmail:2|igalia:1|mozilla-japan:10|glandium:5|thebanners:1|aryeh:2|buttercookie:1|crisal:2|nifty:1|jwatt:1|dbaron:2|mit:6|rfrn:3|acm:1|oracle:1|googlemail:4|eqrion:2|sny:5,160116,259180,1950,326
2017-04-19,289,aryeh:1|gmail:60|mozilla:143|rfrn:1|queze:4|sny:6|nonpolynomial:4|none:9|tseng:1|coole-files:17|hskupin:4|mcc:1|glandium:1|crisal:4|intuitionlibrary:1|skippinet:1|paul:1|snorp:1|kanru:1|oxymoronical:1|igalia:1|codemud:1|hoppipolla:1|fastmail:2|jwatt:2|mit:1|ducksong:1|helsinki:1|thebanners:1|alliedmods:2|amadzone:1|benj:1|d-toybox:1|robwu:1|ahunt:10,85685,107065,3608,289
2017-04-20,281,mykzilla:1|mozilla:137|gmail:43|mcc:3|none:6|d-toybox:4|themasta:4|ga2:2|jwatt:4|bclary:7|mit:7|wanderview:5|rfrn:2|alliedmods:1|hskupin:3|igalia:1|crisal:1|FreeBSD:1|aryeh:3|thebanners:1|snorp:1|coole-files:19|outlook:1|sny:8|hsivonen:3|mielczarek:2|tillschneidereit:1|tromey:1|dbaron:1|fastmail:1|firehacks:1|mxli:1|hp:1|ahunt:3|ohlmeier:1,218373,212645,1249,281
2017-04-21,267,mozilla:164|gmail:47|none:6|jwatt:2|thelayzells:5|themasta:3|hskupin:2|buttercookie:2|squelart:1|coole-files:15|crisal:2|mykzilla:2|jancona:1|googlemail:1|tromey:2|mcc:1|kaply:1|snorp:1|jesup:1|yahoo:1|pw-wspx:1|wanderview:1|oracle:1|Dragana:1|mit:1|sny:1|cs:1,94147,60506,1185,267
2017-04-22,46,gmail:22|kanru:2|fastmail:1|cs:2|mozilla:4|coole-files:5|crisal:4|joshmatthews:1|nifty:1|icloud:1|queze:3,1463,1054,103,46
2017-04-23,45,none:6|cs:1|intuitionlibrary:1|gmail:13|mozilla:11|tillschneidereit:1|crisal:2|aryeh:1|coole-files:5|robwu:3|eqrion:1,36943,36813,124,45
2017-04-24,255,gmail:37|mozilla:150|exyr:3|hskupin:5|coole-files:11|sny:2|kaply:3|ghost:1|crisal:3|none:6|jwatt:3|kuix:1|mit:2|mxli:3|ohlmeier:2|yakshaving:1|ga2:3|christophkerschbaumer:1|thelayzells:2|mcc:5|buttercookie:1|amadzone:4|bclary:2|sbw:1|Dragana:1|ducksong:1|FreeBSD:1,57209,48781,1222,255
2017-04-25,296,helsinki:2|mozilla:154|gmail:78|none:6|hsivonen:2|crisal:3|hskupin:3|aryeh:2|lodolo:1|queze:4|dbaron:1|debethencourt:1|christophkerschbaumer:1|firehacks:1|coole-files:11|cs:4|paulrouget:1|mielczarek:1|acm:1|mit:5|nifty:1|sny:1|mcc:2|snorp:3|outlook:1|arandomurl:1|jwatt:1|ahunt:4,462982,46475,1149,296
2017-04-26,233,mozilla:113|firemni:3|christophkerschbaumer:1|mit:4|jjong:1|gmail:51|none:7|benj:4|mcc:1|exyr:1|upsuper:5|coole-files:12|aryeh:2|intuitionlibrary:1|crisal:3|d-toybox:2|tromey:1|mixedpuppy:1|mielczarek:1|oracle:1|digitarald:1|eqrion:1|ahunt:4|jwatt:5|sny:5|hoppipolla:1|kaply:1,77242,70559,1816,233
2017-04-27,234,queze:1|gmail:44|mozilla:125|none:6|d-toybox:3|hsivonen:2|thelayzells:7|helsinki:1|ohlmeier:1|benj:2|thebanners:2|exyr:1|coole-files:3|crisal:9|ga2:5|sny:3|hskupin:2|fastmail:1|kaply:1|tromey:1|debethencourt:2|mit:1|christophkerschbaumer:3|eqrion:1|jancona:3|ahunt:2|avikalpakundu:1|jwatt:1,54667,196828,2137,234
2017-04-28,285,mozilla:122|gmail:74|jwatt:4|none:7|d-toybox:5|kaply:3|buttercookie:6|hskupin:8|upsuper:3|mcc:6|coole-files:17|alliedmods:3|gmx:2|ohlmeier:2|tromey:3|outlook:2|intuitionlibrary:1|crisal:5|mit:2|helsinki:2|ahunt:4|ga2:2|users:1|yakshaving:1,52151,62125,1323,285
2017-04-29,59,mozilla:13|none:6|xaviers:1|buttercookie:4|gmail:12|FreeBSD:3|nifty:1|mcc:1|coole-files:16|gmx:1|outlook:1,38441,38337,234,59
2017-04-30,69,crisal:4|gmail:14|mozilla:12|mcc:22|none:6|coole-files:5|alliedmods:4|exyr:1|gmx:1,40263,39851,482,69
2017-05-01,175,coole-files:5|mcc:2|mozilla:93|gmail:28|crisal:8|ohlmeier:1|yakshaving:1|none:7|mit:9|thebanners:1|ducksong:1|6a68:1|limpet:3|cs:1|hp:1|thelayzells:2|rfrn:1|intuitionlibrary:1|fastmail:1|mielczarek:1|ahunt:7,46561,44902,837,175
2017-05-02,250,mozilla:127|tromey:4|gmail:53|none:7|d-toybox:2|xaviers:1|msu:1|lodolo:2|mcc:5|fastmail:5|bclary:1|nifty:2|hskupin:3|cs:1|kedziorski.lukasz:1|ducksong:2|tseng:2|crisal:4|coole-files:15|noorenberghe:1|mit:2|propagandism:2|jwatt:1|ahunt:2|thelayzells:4,53560,54283,1086,250
2017-05-03,312,mozilla:150|gmail:74|vaga:1|hskupin:4|tromey:2|nifty:1|none:11|helsinki:3|FreeBSD:2|firemni:3|tbsaunde:1|avikalpakundu:1|hotmail:1|crisal:17|wanderview:3|tillschneidereit:2|queze:1|bclary:1|christophkerschbaumer:1|smedbergs:1|mit:2|coole-files:21|exyr:1|joshmatthews:1|protonmail:1|intuitionlibrary:1|jwatt:2|kaply:1|ahunt:2,66050,60649,1747,312
2017-05-04,297,themasta:3|mozilla:155|nonpolynomial:4|gmail:72|crisal:1|mcc:5|alicemaz:1|paul:1|thebanners:2|coole-files:10|eagles:1|6a68:2|none:6|hskupin:4|tromey:1|alliedmods:2|benj:1|kaply:3|jancona:4|intuitionlibrary:1|hotmail:1|skippinet:1|tseng:2|jwatt:1|codemud:1|dbaron:2|nifty:1|google:1|ahunt:8,59407,48147,1355,297
2017-05-05,253,gmail:38|mozilla:128|tromey:3|noorenberghe:1|FreeBSD:1|coole-files:16|6a68:1|none:6|tillschneidereit:2|mit:3|amadzone:6|crisal:1|upsuper:4|paulrouget:1|hskupin:1|thebanners:1|ducksong:7|oracle:1|hoppipolla:1|jwatt:2|mcc:3|alliedmods:1|rfrn:2|rumblingedge:1|sny:1|buttercookie:2|oxymoronical:2|snorp:2|livemail:1|helsinki:2|igalia:1|benj:1|ahunt:10,134122,54318,2169,253
2017-05-06,49,mozilla:14|upsuper:5|glandium:1|coole-files:11|gmail:10|free:4|thebanners:1|noorenberghe:3,2367,2208,132,49
2017-05-07,48,mozilla:11|gmail:11|coole-files:4|themasta:1|intuitionlibrary:2|none:6|longsonr:1|thebanners:8|hoppipolla:1|jorgk:1|FreeBSD:1|crisal:1,36762,37701,149,48
2017-05-08,237,mcc:3|gmail:31|thelayzells:1|ducksong:1|crisal:6|coole-files:10|mozilla:136|yakshaving:1|ga2:3|hskupin:3|me:1|exyr:1|none:9|amjad:1|firemni:1|upsuper:1|Dragana:1|hotmail:3|sny:6|buttercookie:2|mielczarek:2|hoppipolla:1|tromey:2|propagandism:1|tseng:1|eqrion:1|jwatt:2|inbox:1|kanru:2|kearwood:1|ahunt:2,174254,189897,1859,237
2017-05-09,284,mcc:3|mozilla:163|none:8|gmail:38|glandium:1|benj:2|skippinet:3|limpet:1|upsuper:4|Dragana:2|coole-files:10|arandomurl:1|googlemail:1|helsinki:1|noorenberghe:2|themasta:2|wou:1|d-toybox:3|hskupin:1|mielczarek:2|rfrn:3|buttercookie:1|tseng:1|yahoo:1|python:1|jwatt:1|hoppipolla:18|yakshaving:1|ahunt:8,465865,340291,6335,284
2017-05-10,309,mozilla:185|gmail:40|kuix:3|d-toybox:2|wanderview:3|free:1|ohlmeier:2|buttercookie:5|christophkerschbaumer:9|tseng:1|upsuper:2|Brian:1|themasta:4|crisal:3|cs:6|hotmail:1|tillschneidereit:2|thelayzells:2|hoppipolla:11|coole-files:6|mit:4|glandium:2|mielczarek:1|FreeBSD:1|noorenberghe:2|mohanathas:1|dbaron:1|yakshaving:3|tromey:1|ahunt:3|acm:1,280085,302907,5166,309
2017-05-11,336,mozilla:150|none:11|helsinki:3|rfrn:7|gmail:76|glandium:16|flim:1|bbirtles:1|dbaron:2|ohlmeier:3|mail:1|cs:2|coole-files:16|buttercookie:1|alliedmods:6|crisal:1|gmx:1|hoppipolla:4|mit:1|tseng:2|ga2:2|mcc:3|upsuper:2|igalia:1|thelayzells:3|oracle:2|amadzone:1|christophkerschbaumer:2|yakshaving:1|themasta:1|ahunt:11|noorenberghe:2,465294,356880,8696,336
2017-05-12,205,mozilla:107|tillschneidereit:2|gmail:34|none:6|d-toybox:2|firemni:1|mit:1|sny:2|glandium:8|flim:2|hskupin:3|cs:2|mcc:2|crisal:3|sent:2|lodolo:1|tromey:1|FreeBSD:1|eagles:1|googlemail:5|exyr:1|yahoo:1|fastmail:1|upsuper:1|coole-files:1|helsinki:1|mohanathas:1|queze:9|mail:1|ahunt:2,86708,82818,3393,205
2017-05-13,90,mozilla:31|none:6|buttercookie:1|gmail:15|mcc:1|coole-files:21|firemni:1|arandomurl:1|glandium:1|mit:1|upsuper:4|exyr:3|livemail:3|crisal:1,60161,39724,467,90
2017-05-14,39,none:6|gmail:11|mozilla:7|coole-files:10|crisal:3|Brian:1|thebanners:1,37149,36078,126,39
2017-05-15,241,themasta:2|amadzone:4|none:6|d-toybox:3|mozilla:104|gmail:56|mit:6|tromey:2|sny:1|rfrn:1|ohlmeier:4|hp:2|crisal:6|joshmatthews:1|coole-files:4|hsivonen:1|upsuper:9|FreeBSD:2|ga2:3|oracle:1|desre:1|wanderview:7|christophkerschbaumer:1|intuitionlibrary:1|arandomurl:1|mozilla-japan:1|hotmail:2|googlemail:1|buttercookie:1|ahunt:7,55655,55479,1622,241
2017-05-16,179,gmail:48|themasta:3|mozilla:70|none:11|tromey:3|igalia:2|mit:3|limpet:1|glandium:9|joshmatthews:1|hskupin:1|FreeBSD:1|exyr:2|ovh:2|ohlmeier:2|fastmail:2|upsuper:2|coole-files:1|jancona:1|hotmail:1|codemud:1|dbaron:1|christophkerschbaumer:2|ahunt:9,50582,41890,667,179
2017-05-17,268,mozilla:153|jancona:1|gmail:44|none:6|upsuper:1|mail:1|crisal:9|coole-files:11|FreeBSD:1|noorenberghe:1|d-toybox:2|limpet:1|ga2:1|thelayzells:4|aryeh:1|paulrouget:1|arandomurl:2|glandium:11|dbaron:1|fastmail:3|tseng:2|nifty:1|mit:6|oracle:1|mcc:1|ahunt:2,56272,49142,1022,268
2017-05-18,302,mozilla:160|gmail:54|coole-files:9|upsuper:6|rfrn:2|glandium:23|none:6|propagandism:2|noorenberghe:1|buttercookie:1|tromey:1|paulrouget:1|livemail:2|jjong:1|mit:3|hoppipolla:8|arandomurl:1|dbaron:1|linux:1|openbsd:1|crisal:1|exyr:1|amadzone:1|ga2:4|firemni:1|jwatt:2|eqrion:1|ahunt:7,131698,118900,6740,302
2017-05-19,233,thelayzells:4|live:1|coole-files:3|mozilla:127|none:6|gmail:38|d-toybox:8|crisal:6|tseng:1|upsuper:10|joshmatthews:1|exyr:2|users:1|Dragana:1|mit:3|mcc:3|wanderview:5|helsinki:1|rfrn:1|glandium:1|hskupin:5|skippinet:1|hotmail:1|jwatt:1|ahunt:2,56400,53984,951,233
2017-05-20,61,gmail:20|queze:1|tillschneidereit:2|mozilla:16|crisal:11|coole-files:2|picobudget:2|dbaron:1|darktrojan:1|mcc:2|exyr:1|linux:2,25962,10036,303,61
2017-05-21,47,themasta:4|mozilla:15|gmail:19|upsuper:3|crisal:5|limpet:1,12994,11449,886,47
2017-05-22,212,googlemail:10|gmail:50|coole-files:23|themasta:1|mozilla:95|bclary:1|wanderview:1|haxx:3|outlook:3|thebanners:1|intuitionlibrary:1|d-toybox:1|oracle:1|upsuper:2|uchicago:1|zwnj:1|tromey:3|ohlmeier:1|mcc:4|tseng:1|yakshaving:1|jwatt:1|skippinet:1|ahunt:5,14578,10713,1207,212
2017-05-23,283,gmail:72|mozilla:133|helsinki:3|wanderview:2|coole-files:16|none:6|d-toybox:2|mit:3|lodolo:1|kaply:1|noorenberghe:2|sny:5|openbsd:2|upsuper:4|brandl:1|amadzone:1|hoppipolla:4|crisal:5|glandium:2|buttercookie:4|autistici:1|dennisek:1|monotonous:1|fastmail:1|firemni:1|ga2:1|googlemail:5|thebanners:1|ahunt:2,486145,146379,3216,283
2017-05-24,289,gmail:94|none:7|mozilla:122|glandium:4|propagandism:2|thelayzells:1|crisal:7|upsuper:4|coole-files:3|mit:3|dbaron:7|helsinki:3|fastmail:1|mielczarek:1|mcc:1|jancona:3|jwatt:4|monotonous:2|hsivonen:1|rfrn:1|kanru:2|hskupin:3|googlemail:1|intuitionlibrary:1|sny:1|tseng:1|tromey:1|asu:1|ahunt:7,61186,49056,1462,289
2017-05-25,236,kanru:2|mozilla:94|none:7|helsinki:3|ga2:4|gmail:61|glandium:9|upsuper:7|d-toybox:1|hoppipolla:1|tromey:1|outlook:1|comminos:2|redhat:1|coole-files:4|crisal:6|mit:5|mcc:1|yahoo:1|amadzone:8|cs:4|jwatt:2|hotmail:1|dbaron:3|buttercookie:1|bclary:1|firemni:1|joshmatthews:1|monotonous:1|ahunt:2,72582,49661,2875,236
2017-05-26,251,mozilla:123|tseng:4|none:11|hskupin:5|gmail:56|buttercookie:1|hoppipolla:1|sny:2|antunovic:1|outlook:1|dbaron:3|coole-files:8|limpet:1|redhat:2|julienklepatch:1|upsuper:2|jwatt:5|helsinki:1|mcc:1|oracle:1|mielczarek:1|6a68:1|skippinet:1|crisal:3|glandium:8|smedbergs:1|monotonous:1|users:1|ahunt:4,69450,57944,1356,251
2017-05-27,66,none:6|gmail:15|mozilla:19|thebanners:1|sny:3|nifty:1|lars:1|coole-files:8|exyr:1|mcc:1|upsuper:5|amadzone:4|ohlmeier:1,47738,46867,312,66
2017-05-28,48,mozilla:19|none:6|gmail:3|themasta:1|hoppipolla:3|d-toybox:1|coole-files:12|amadzone:1|mcc:1|thebanners:1,44628,44420,338,48
2017-05-29,186,propagandism:1|gmail:50|mozilla:87|none:6|hsivonen:2|lodolo:2|d-toybox:5|paulrouget:1|uscupstate:1|coole-files:4|intuitionlibrary:1|thelayzells:1|christophkerschbaumer:2|themasta:2|fastmail:4|outlook:1|daisukenoMacBook-Pro:1|crisal:1|upsuper:7|oracle:1|helsinki:1|ga2:1|mcc:1|tillschneidereit:3,62980,49416,758,186
2017-05-30,249,jjong:1|gmail:57|mozilla:115|none:6|hskupin:3|glandium:3|ga2:1|d-toybox:3|crisal:6|exyr:1|coole-files:1|mcc:2|yahoo:2|outlook:2|tromey:2|upsuper:15|christophkerschbaumer:2|monotonous:1|queze:1|rfrn:1|themasta:3|benj:2|joshmatthews:1|users:1|mielczarek:1|karlt:2|jorgk:1|hotmail:1|oracle:1|firemni:1|jwatt:5|fastmail:1|ahunt:4,59246,60712,983,249
2017-05-31,263,kanru:1|jjong:1|gmail:41|skippinet:1|mozilla:140|mcc:1|joshmatthews:1|upsuper:4|users:1|glandium:5|ga2:1|d-toybox:1|crisal:4|firemni:1|christophkerschbaumer:6|dbaron:2|queze:1|bclary:2|hskupin:4|themasta:1|hev:1|hoppipolla:4|coole-files:11|kaply:1|hotmail:1|oracle:1|ohlmeier:2|fastmail:2|wanderview:17|benj:1|tromey:2|ahunt:1,40456,9757,1233,263
2017-06-01,205,mozilla:94|upsuper:6|gmail:53|none:6|mac:3|sny:1|fastmail:4|thebanners:1|wanderview:1|arandomurl:1|amadzone:1|paul:1|hoppipolla:8|cs:1|rtfm:2|outlook:1|hotmail:2|snorp:3|redhat:1|robwu:1|skippinet:1|ohlmeier:1|crisal:3|coole-files:3|web:1|firemni:1|specialiapps:1|nonpolynomial:1|monotonous:2,93124,89846,1069,205
2017-06-02,261,gmail:40|hskupin:3|mozilla:147|cs:4|glandium:12|themasta:1|none:8|oracle:1|crisal:5|nifty:1|jancona:2|ga2:1|paul:1|6a68:2|kaply:1|buttercookie:2|mcc:1|tromey:2|jesup:5|mit:2|amadzone:1|snorp:2|benj:2|outlook:1|d-toybox:1|yahoo:1|queze:3|coole-files:4|tseng:1|fastmail:1|jwatt:1|hoppipolla:2,114008,98638,872,261
2017-06-03,61,mozilla:10|none:6|hotmail:1|gmail:23|crisal:2|snorp:1|ga2:1|coole-files:9|mcc:2|nifty:1|hoppipolla:2|googlemail:3,45998,45458,687,61
2017-06-04,48,none:6|mozilla:13|coole-files:4|gmail:17|nifty:2|crisal:1|upsuper:1|asutherland:3|themasta:1,56130,46651,184,48
2017-06-05,200,buttercookie:1|none:7|mozilla:83|gmail:44|hotmail:1|sny:4|outlook:1|mcc:5|nifty:2|eqrion:11|mit:3|kaply:1|bananium:1|limpet:1|d-toybox:1|joshmatthews:2|hoppipolla:6|pike:2|helsinki:1|Simon:1|ga2:1|fastmail:2|coole-files:4|paulrouget:1|paul:1|eagles:1|wanderview:5|rfrn:1|snorp:1|jwatt:2|colorstudy:1|thelayzells:2,63568,66334,1058,200
2017-06-06,272,mozilla:124|none:6|gmail:66|themasta:3|upsuper:2|nifty:2|mcc:1|coole-files:10|crisal:3|glandium:6|yakshaving:3|eqrion:2|dbaron:6|amadzone:2|hotmail:1|smedbergs:1|snorp:2|helsinki:1|outlook:1|mit:7|christophkerschbaumer:2|kuix:1|fastmail:1|nonpolynomial:2|hoppipolla:5|wanderview:1|thelayzells:3|jancona:1|tseng:1|exyr:1|jwatt:1|googlemail:3|mastizada:1,67629,55710,1065,272
2017-06-07,281,mozilla:129|none:7|d-toybox:3|gmail:74|specialiapps:2|mcc:8|mit:4|users:1|coole-files:3|themasta:2|outlook:1|helsinki:1|skippinet:2|sny:7|fastmail:4|yakshaving:1|hoppipolla:2|upsuper:2|benj:2|christophkerschbaumer:3|wanderview:9|oracle:1|igalia:1|limpet:1|intuitionlibrary:1|jancona:2|ga2:2|tromey:1|hskupin:1|thelayzells:1|theautomatedtester:1|mastizada:2,74563,69067,1906,281
2017-06-08,253,mozilla:134|none:10|mit:8|propagandism:2|eqrion:1|gmail:40|d-toybox:4|jwatt:4|benj:2|firemni:2|thelayzells:1|coole-files:5|wanderview:7|gmx:1|oracle:1|yahoo:1|mxli:2|upsuper:2|hskupin:1|crisal:1|hoppipolla:1|limpet:1|lodolo:1|efn:1|glandium:1|sny:1|helsinki:1|mcc:2|ga2:1|noorenberghe:4|smedbergs:2|cs:1|oxymoronical:1|eagles:1|googlemail:3|mastizada:1|mills:1,61058,55698,914,253
